# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
22370.04999981,OHYLW,21778.04999982,591.99999999,55954.38031187,55958.48067844,10197454151.90298271,50.72479726,5.97152879,39.62400000,91.69355515,0.00000000,181.47979029,False,39.62400000,91.18537476,3.86762072,181.37560349
22640.04999981,KLM1277,22138.04999982,501.99999999,179258.32763717,179259.60248136,39683414667.62575531,53.19599935,3.47959700,97.53600000,225.57184681,0.00000000,316.95316520,False,97.53600000,225.08171480,7.62000000,322.91994489
22665.04999981,KLM1071,21898.04999982,766.99999999,136567.30782937,136567.95723047,27732671807.90814590,52.81806863,3.16082382,97.53600000,222.99881536,0.00000000,285.32540729,False,97.53600000,183.64974171,4.41692954,285.26402505
22710.04999981,KLM1867,21838.04999982,871.99999999,161459.35508868,161459.72921201,35038873825.53225708,51.53963544,6.63428711,99.97440000,213.51281724,0.00000000,131.71694241,False,99.97440000,213.05452778,5.44509784,131.78476575
22975.04999981,TRA2N,22198.04999982,776.99999999,106365.94348026,106366.65792948,5446913948.99032307,51.06423512,4.12811486,77.41920000,195.97124805,0.00000000,198.95690917,False,77.41920000,196.41040967,7.62000000,198.91560307
23145.04999980,KLM1197,22918.04999981,227.00000000,320361.98488262,320362.38595123,2802452471306.87060547,55.00859632,6.14317630,112.77600000,1335.36482558,0.00000000,4.33548516,False,112.77600000,309.27338633,7.62000000,343.97186154
23195.04999980,KLM69V,22018.04999982,1176.99999998,200182.23355445,200182.61991052,42994102597.33285522,50.79105641,5.61910063,96.92640000,222.32151996,0.00000000,164.76493044,False,96.92640000,221.82590305,4.49986583,164.82645186
23300.04999980,EZY32XU,22198.04999982,1101.99999998,170731.99454420,170732.56390880,8643892816.55147934,51.59657454,6.67863808,85.34400000,180.24042040,0.00000000,116.75116762,False,85.34400000,180.73607098,8.89912745,116.79378610
23345.04999980,RYR42ZP,22798.04999981,546.99999999,91825.44523890,91826.57117323,4921149756.64669704,51.00557790,4.44309132,82.90560000,205.80540953,0.00000000,226.22921618,False,82.90560000,206.31483215,7.62000000,226.22209103
23485.04999980,DLH5A,22318.04999982,1166.99999998,183008.98320661,183009.60942357,9047036831.45147514,51.53829020,6.63596587,89.91600000,180.34916941,0.00000000,131.74030259,False,89.91600000,180.77263050,7.62000000,131.72908738
23525.04999980,WLM7023,22018.04999982,1506.99999998,193006.07929898,193006.76635777,30369343922.48869705,52.23869232,7.10652934,57.91200000,165.87616179,0.00000000,72.24656155,False,57.91200000,166.38129107,7.62000000,72.32398600
23630.04999980,TFL801,22678.04999981,951.99999999,178987.32200389,178988.05200152,12915565970.29703331,51.83386197,6.84410865,103.63200000,243.88013299,0.00000000,94.39555639,False,103.63200000,244.38131029,7.62000000,94.45305290
