# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
60.05000000,KLM63M,21.00000000,39.05000000,14210.00556557,14255.73387831,6572978194.93371105,53.72767427,7.08504288,9753.60000000,346.49076414,26.44140000,13.97432978,False,9753.60000000,243.43408083,-160.44448512,347.19904026
115.05000000,EXS37V,1.00000000,114.05000000,42480.91638271,42480.91638271,2926979701.85518217,50.72231668,5.99384451,10668.00000000,341.89275115,0.00000000,112.54791092,False,10668.00000000,240.19368312,0.29633389,136.73727463
135.05000000,BAW540,0.00000000,135.05000000,45412.51034042,45412.51034042,9255930847.59318161,50.85611357,5.26266014,10668.00000000,303.88340993,0.00000000,133.61640768,True,10668.00000000,269.84722425,-4.02124251,140.64392787
140.05000000,BAW906N,7.05000000,133.00000000,47049.26585637,47049.26585637,2701910090.07882500,51.07634673,4.05885877,10058.40000000,316.00752486,0.00000000,127.06605399,True,10058.40000000,242.35876219,7.62000000,127.16196992
145.05000000,RYR198C,44.05000000,101.00000000,39706.34873060,39706.34873060,2657763620.35978079,52.32430063,7.13736257,11277.60000000,353.15570220,0.00000000,105.17041358,False,11277.60000000,239.00628974,-0.65299209,117.35575552
170.00000000,EZY35DT,25.00000000,145.00000000,53749.42975970,53749.42975970,11708512254.46174240,51.09467428,3.94190598,10668.00000000,322.09869840,0.00000000,148.81961491,True,10668.00000000,269.84722425,-4.88561497,191.11074492
170.00000000,CFE505T,46.05000000,123.95000000,43522.61517956,43570.13531718,17148339852.65781975,51.02119249,4.36343478,10363.20000000,318.20192144,0.00000000,128.86932377,True,10363.20000000,241.27865117,-106.49683564,176.59334578
190.00000000,T7DSD,42.05000000,147.95000000,54213.99914175,54233.48708913,13156717545.46313477,51.03856540,4.27780577,11673.84000000,325.19499428,0.00000000,149.25769342,True,11673.84000000,268.51323909,-4.90345434,176.54596470
190.00000000,CFE8XC,60.05000000,129.95000000,46873.62216927,46966.60229070,18852936770.98699570,51.21520422,3.29203673,10363.20000000,314.72960866,0.00000000,136.41867718,True,10363.20000000,241.27865117,-102.42053527,173.61224379
195.00000000,EZY2187,32.00000000,163.00000000,55410.53047923,55414.31485995,3725586117.75059891,51.32814648,2.64181019,9753.60000000,295.83882109,0.00000000,177.54530560,False,9753.60000000,243.43408083,5.00492969,201.18018396
200.00000000,CFE8479,33.00000000,167.00000000,64493.43924068,64498.34822841,2425534571.84233665,50.75933969,6.07596323,10668.00000000,379.31434847,0.00000000,136.06054696,False,10668.00000000,379.80695787,7.62000000,179.93589321
215.00000000,KLM945,22.00000000,193.00000000,55929.24457453,55933.53810122,13535485096.82940483,53.03515755,3.34380138,7602.88915424,284.95702346,2.98508587,278.67692248,False,9875.52000000,281.86545227,-2.98508587,278.74152340
220.00000000,KLM47V,55.05000000,164.95000000,55621.67560764,55621.67560764,3754255422.48468876,51.79558736,6.81683616,9448.80000000,285.95176828,0.00000000,158.28328822,False,9448.80000000,244.50467032,5.30397998,158.39714821
230.00000000,ELY032,53.05000000,176.95000000,63877.06523771,63877.06523771,13550636506.87030983,51.04126752,4.24934477,10668.00000000,311.13647354,0.00000000,120.61078102,True,10668.00000000,269.84722425,-2.98754149,120.67885145
255.00000000,RYR547G,111.05000000,143.95000000,51522.39827793,51524.32510485,3520616918.25758791,51.13497869,3.72820650,10668.00000000,320.33378123,0.00000000,147.87375039,True,10668.00000000,240.19368312,1.59021140,169.65877926
