# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
45.05000000,AIC171,1.00000000,44.05000000,11441.31030251,11441.31030251,602236402.60868800,51.88993962,2.36085020,9479.28000000,244.23467339,0.00000000,318.26933761,False,9479.28000000,230.35599517,7.62000000,253.44231239
55.05000000,KLM63M,21.00000000,34.05000000,12476.67674488,12492.39206382,435069079.82363874,53.70621594,7.09249363,9681.69197825,348.96576414,20.28912281,31.80858759,False,9753.60000000,227.75813040,20.28912281,348.15070411
160.00000000,RYR198C,44.05000000,115.95000000,44919.93426355,44919.93426355,1761998236.69583917,52.41428576,7.12964937,11277.60000000,345.60570220,0.00000000,81.29874738,False,11277.60000000,249.33757064,7.62000000,126.87777036
165.00000000,EXS37V,1.00000000,164.00000000,58880.17894041,58880.17894041,2466799588.72172356,50.81536691,6.12468041,10668.00000000,316.86775115,0.00000000,111.78445482,True,10668.00000000,240.47594520,7.62000000,151.35161814
235.00000000,KLM27G,125.05000000,109.95000000,31877.55906316,31877.55906316,1338717572.77238631,52.17079211,7.08333549,5791.20000000,249.70268751,0.00000000,87.52833476,False,5791.20000000,185.95999677,7.62000000,87.58787313
245.00000000,KLM945,22.00000000,223.00000000,55855.70527831,55927.00697959,2446376290.42016268,53.03473976,3.35003252,9522.01829423,219.75702346,12.13934572,278.50117767,True,9875.52000000,220.26370206,12.13934572,278.59062434
270.00000000,KLM47V,55.05000000,214.95000000,69220.88902165,69220.88902165,3127741441.65128946,51.91168507,6.90439149,9448.80000000,260.90176828,0.00000000,152.31135846,False,9448.80000000,225.62420644,7.62000000,166.52942343
270.00000000,DLH447,92.05000000,177.95000000,61131.07477786,61131.07477786,12073354474.07356453,50.78974012,6.10572602,10058.40000000,295.87541543,0.00000000,126.63542171,False,10058.40000000,256.47562571,7.62000000,159.36914880
275.00000000,BAW906N,7.05000000,267.95000000,84981.65671275,84981.65671275,3399147645.05343342,51.01563908,4.40065735,10058.40000000,248.50752486,0.00000000,137.18231392,False,10058.40000000,229.92436314,7.62000000,137.25996131
280.00000000,CFE8479,33.00000000,247.00000000,80450.71211865,80458.72652319,3802242991.05516481,50.78672857,6.10262816,10668.00000000,260.56434847,0.00000000,166.34415700,False,10668.00000000,245.03736495,7.62000000,175.08129711
280.00000000,CFE505T,46.05000000,233.95000000,75350.57653759,75373.09198741,2532864222.44188452,50.98126053,4.59031474,10515.60000000,263.15192144,0.00000000,178.40946674,False,10515.60000000,237.04158868,7.62000000,178.48308430
300.00000000,EZY35DT,25.00000000,275.00000000,91227.76055145,91236.91314948,4176006625.66002560,51.03675710,4.25367617,11000.00000000,257.07369840,0.00000000,144.81595011,True,11000.00000000,249.32486761,12.71365064,144.91749006
300.00000000,EZY2187,32.00000000,268.00000000,83579.35669329,83610.52729371,4066120753.49020529,51.30474454,2.81555947,10363.20000000,243.31382109,0.00000000,170.26471188,False,10363.20000000,241.17375843,7.62000000,170.32731400
300.00000000,CFE8XC,60.05000000,239.95000000,78325.25412201,78352.83125272,2661797370.39466238,51.17117984,3.49756564,10363.20000000,259.70460866,0.00000000,188.01535051,True,10363.20000000,235.15054835,7.62000000,206.48123099
305.00000000,BAW540,0.00000000,305.00000000,98310.12443058,98311.84080107,4762095996.76513958,50.78221750,5.62789420,10500.00000000,255.38647354,0.00000000,153.01327605,False,10500.00000000,254.87631367,12.60936239,153.09953356
305.00000000,T7DSD,42.05000000,262.95000000,88154.79848377,88164.29911249,4025976188.16227484,50.99261827,4.46421951,11000.00000000,267.66999428,0.00000000,197.66056948,False,11000.00000000,249.32486761,19.44818565,205.85936951
330.00000000,CFG199,75.05000000,254.95000000,86387.55194455,86388.36682663,8121667669.79936123,50.85504223,5.21772470,10639.87839000,268.51750748,-9.22020000,190.59688671,True,9906.00000000,241.39570179,14.66844027,190.67234212
330.00000000,RYR547G,79.05000000,250.95000000,83959.11421291,83967.92999172,3553187840.40102625,51.10177325,3.91910887,10668.00000000,266.75878123,0.00000000,190.92437624,True,10668.00000000,240.47594520,7.62000000,198.73562185
330.00000000,BEL5KR,303.00000000,27.00000000,11631.82923960,11631.82923960,439894726.87480175,53.30471059,7.25412817,10668.00000000,381.47764132,0.00000000,22.89401109,False,10668.00000000,237.42130288,7.62000000,100.43709672
335.00000000,DLH7NM,107.05000000,227.95000000,61502.66466142,61502.66466142,2878607366.71686888,51.46896178,2.00367487,10972.80000000,249.47625940,0.00000000,262.80673666,False,10972.80000000,248.97048107,7.62000000,262.74107628
360.00000000,EZY37DJ,53.05000000,306.95000000,63933.89400872,63945.14425418,3002966403.60400105,51.90960907,2.38555052,6967.34767840,193.89360971,-11.83302753,268.07460672,True,6705.60000000,193.38487581,11.83302753,268.14538831
360.00000000,TOM4AK,88.05000000,271.95000000,88406.31070487,88423.35439162,3550194114.27153063,50.88651492,6.16966615,11277.60000000,253.98340256,0.00000000,133.10016457,False,11277.60000000,249.33757064,12.56477448,133.16490812
375.00000000,EZY59YG,103.05000000,271.95000000,90617.56505332,90617.56505332,4266551807.20318031,50.83487900,5.37894985,10668.00000000,262.02296383,0.00000000,144.02429951,True,10668.00000000,245.03736495,7.62000000,144.11975427
375.00000000,N75CC,296.00000000,79.00000000,32800.75486147,32806.30167493,177752684.61242080,52.07348550,2.50212354,12522.55560000,391.25943577,-7.62000000,312.95928947,False,11000.00000000,249.32486761,7.62000000,239.73286286
385.00000000,BEE3LE,97.05000000,287.95000000,47186.60991739,47225.07092464,2188707080.34927273,51.68135508,6.72733130,3048.00000000,149.10037903,0.00000000,135.60785720,True,3048.00000000,143.27410163,7.62000000,102.95575283
405.00000000,ELY032,53.05000000,351.95000000,111280.82310773,111280.82310773,10821549356.74925995,50.95798595,4.71733880,10668.00000000,251.58647354,0.00000000,127.27667179,False,10668.00000000,251.08103480,7.62000000,127.34382300
410.00000000,BAW16LX,180.00000000,230.00000000,73745.41082673,73745.41082673,3607848207.37441492,51.04164850,4.23311730,10058.40000000,256.31025884,0.00000000,163.79406263,False,10058.40000000,237.37899028,7.62000000,163.88584841
425.00000000,CSN452,19.00000000,406.00000000,101258.30333432,101320.11790138,5903411424.13059044,53.61805254,7.12140694,8839.20000000,222.36872764,0.00000000,65.38833226,True,8839.20000000,222.87347895,10.97915575,65.47605694
425.00000000,BMS4AF,76.05000000,348.95000000,73571.99147486,73631.89365271,2005761786.54546881,51.90937021,2.38457677,6990.77469000,191.30890421,-7.69620000,268.06538220,True,6644.64000000,190.77462603,10.50914664,268.13311213
