# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
1780.05000000,SAM998,720.05000000,1060.00000000,167931.29759558,167934.23623346,29872945011.84817505,51.40685410,2.26916980,103.63200000,199.09833108,0.00000000,266.49941716,True,103.63200000,198.66119800,6.48507476,248.92529550
2920.00000000,UPS232,1080.05000000,1839.95000000,360776.14050539,360777.11642308,79332045981.22555542,51.80214995,2.28404044,97.53600000,199.50814391,0.00000000,290.34134870,False,97.53600000,199.00701328,6.61927870,290.29163102
4375.00000001,SIA7395,3420.00000000,955.00000000,173495.22877388,173495.51491809,39847410476.50444031,51.99445988,6.95131949,82.29600000,266.68737893,0.00000000,104.69186817,False,82.29600000,268.88551668,-2.95037765,104.72092842
4590.00000001,BCS352,3600.00000000,990.00000000,169902.25859563,169903.32691887,35499924260.70916748,51.41533854,2.23480250,85.34400000,199.40709407,0.00000000,280.71689216,False,85.34400000,198.90871779,6.63649770,280.66402432
4635.00000001,BCS1444,3675.00000000,960.00000000,172441.41597539,172441.63526751,41280219139.79831696,51.99311327,6.95867074,94.48800000,246.24977303,0.00000000,104.48578603,False,94.48800000,245.75917387,1.05999692,104.52798950
4840.00000001,CLX784,2400.05000000,2439.95000001,567008.99587263,567009.63772820,184330484013.36233521,54.01741272,6.95561865,94.48800000,272.54611488,0.00000000,69.90470040,False,94.48800000,272.04054236,-4.29542464,69.94099988
5140.00000001,WZZ100B,2040.05000000,3099.95000001,528339.88490653,528347.06035460,26900585530.18258286,51.61848081,6.68267722,106.68000000,180.40957324,0.00000000,101.44857508,False,106.68000000,180.90676490,7.62000000,101.50141563
5415.00000001,SRR6978,3480.00000000,1935.00000001,362637.03785921,362638.83679606,78097164409.37194824,51.77567017,2.26836924,109.72800000,203.69104529,0.00000000,288.38421044,False,109.72800000,204.19621534,6.30138305,288.33346483
5510.00000001,BCS2216,2040.05000000,3469.95000001,685661.28108108,685665.12836435,152785758308.72442627,51.90964862,2.38232681,93.87840000,177.70021758,0.00000000,268.06997021,False,93.87840000,178.21379773,7.62000000,267.98681658
5645.00000001,BCS318,3960.00000001,1685.00000001,368482.32418815,368487.33034556,104274214564.79519653,53.44947913,7.19692517,106.68000000,253.92099656,0.00000000,46.21419643,False,106.68000000,254.43339551,-0.32100244,46.25949187
5700.00000001,BCS328,3060.00000000,2640.00000001,630463.04311047,630464.23833640,198058281252.66528320,50.85569359,6.15506942,64.00800000,221.77744541,0.00000000,104.43710658,False,64.00800000,197.42592969,4.57143157,104.49776290
5710.00000001,UPS208,3780.00000000,1930.00000001,384758.58679208,384760.13837257,91461845854.38468933,53.34989086,3.61230079,97.53600000,241.79137044,0.00000000,321.43344164,False,97.53600000,242.30233058,1.80076696,321.39248235
5760.00000001,BCS112,2400.05000000,3359.95000001,673607.43899996,673613.23707420,148093474816.90219116,52.15785229,2.59116776,103.63200000,193.52027110,0.00000000,277.89312984,False,103.63200000,193.02533420,6.99496722,277.84891613
5825.00000001,BMS2956,1860.05000000,3964.95000001,917506.24351536,917508.40625377,78831668969.46725464,52.09269518,7.01854972,112.77600000,243.97714320,0.00000000,105.25508637,True,112.77600000,244.47403742,7.62000000,105.30034638
6530.00000001,UPS256,5880.00000001,650.00000000,101331.50168375,101334.05050974,22420140133.10758972,50.75641495,5.79174499,96.92640000,225.52372013,0.00000000,215.47818188,False,96.92640000,226.02349786,3.97519404,196.90292377
