# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
40.05000000,AIC171,1.00000000,39.05000000,10241.13693557,10241.13693557,1825004601.13632679,51.87424266,2.35101994,9479.28000000,247.25967339,0.00000000,303.73310051,False,9479.28000000,243.47161064,-2.05821000,254.83943862
60.05000000,KLM63M,21.00000000,39.05000000,14210.00556557,14255.73387831,6572978194.93371105,53.72767427,7.08504288,9753.60000000,346.49076414,26.44140000,13.97432978,False,9753.60000000,243.43408083,-160.44448512,347.19904026
115.05000000,EXS37V,1.00000000,114.05000000,42480.91638271,42480.91638271,2926979701.85518217,50.72231668,5.99384451,10668.00000000,341.89275115,0.00000000,112.54791092,False,10668.00000000,240.19368312,0.29633389,136.73727463
140.05000000,BAW906N,7.05000000,133.00000000,47049.26585637,47049.26585637,2701910090.07882500,51.07634516,4.05885687,10058.40000000,316.00752486,0.00000000,127.06599182,False,10058.40000000,242.35876219,7.62000000,127.16180203
145.05000000,RYR198C,44.05000000,101.00000000,39706.34873060,39706.34873060,2657763620.35978079,52.32430063,7.13736257,11277.60000000,353.15570220,0.00000000,105.17041358,False,11277.60000000,239.00628974,-0.65299209,117.35575552
170.00000000,BAW540,0.00000000,170.00000000,60484.95050228,60484.95050228,13011484040.57805634,50.82974411,5.38556418,10668.00000000,314.56147354,0.00000000,145.39860445,False,10668.00000000,269.84722425,-3.16173149,145.48395571
170.00000000,EZY35DT,25.00000000,145.00000000,53749.42975970,53749.42975970,11708512254.46174240,51.09467428,3.94190598,10668.00000000,322.09869840,0.00000000,148.81961491,True,10668.00000000,269.84722425,-4.88561497,191.11074492
170.00000000,CFE505T,46.05000000,123.95000000,43522.61517956,43570.13531718,17148339852.65781975,51.02119249,4.36343478,10363.20000000,318.20192144,0.00000000,128.86932377,True,10363.20000000,241.27865117,-106.49683564,176.59334578
190.00000000,T7DSD,42.05000000,147.95000000,54213.99914175,54233.48708913,13156717545.46313477,51.03856540,4.27780577,11673.84000000,325.19499428,0.00000000,149.25769342,True,11673.84000000,268.51323909,-4.90345434,176.54596470
190.00000000,CFE8XC,60.05000000,129.95000000,46873.62216927,46966.60229070,18852936770.98699570,51.21520422,3.29203673,10363.20000000,314.72960866,0.00000000,136.41867718,True,10363.20000000,241.27865117,-102.42053527,173.61224379
195.00000000,EZY2187,32.00000000,163.00000000,55410.53047923,55414.31485995,3725586117.75059891,51.32814648,2.64181019,9753.60000000,295.83882109,0.00000000,177.54530560,False,9753.60000000,243.43408083,5.00492969,201.18018396
200.00000000,CFE8479,33.00000000,167.00000000,64493.43924068,64498.34822841,2425534571.84233665,50.75933969,6.07596323,10668.00000000,379.31434847,0.00000000,136.06054696,False,10668.00000000,379.80695787,7.62000000,179.93589321
215.00000000,KLM945,22.00000000,193.00000000,55918.74457453,55923.36402313,13596717205.34515953,53.03535973,3.34332965,7610.54769518,284.95702346,0.52648910,278.53435262,False,9875.52000000,348.03160817,-0.52648910,278.57494961
215.00000000,CFG199,75.05000000,139.95000000,52356.16358446,52356.16358446,11633502919.14872360,50.90059521,5.01332537,10668.00000000,326.09250748,0.00000000,141.44259190,True,10668.00000000,269.84722425,-5.10572657,194.27982742
215.00000000,KLM27G,125.05000000,89.95000000,26815.13031304,26815.13031304,10810154233.68023300,52.13205035,7.04723416,5791.20000000,260.15268751,0.00000000,84.13226654,False,5791.20000000,257.00412252,-111.45527098,84.24543386
220.00000000,KLM47V,55.05000000,164.95000000,55621.67560764,55621.67560764,3754255422.48468876,51.79558736,6.81683616,9448.80000000,285.95176828,0.00000000,158.28328822,False,9448.80000000,244.50467032,5.30397998,158.39714821
220.00000000,RYR547G,79.05000000,140.95000000,51731.77327793,51733.68954985,3553683217.90594482,51.14058371,3.72174354,10668.00000000,321.78378123,0.00000000,144.52068003,True,10668.00000000,240.19368312,1.51626157,169.07433837
230.00000000,ELY032,53.05000000,176.95000000,63877.06523771,63877.06523771,13550636506.87030983,51.04126752,4.24934477,10668.00000000,311.13647354,0.00000000,120.61078102,True,10668.00000000,269.84722425,-2.98754149,120.67885145
250.00000000,EZY59YG,103.05000000,146.95000000,54118.44457453,54118.44457453,3404234668.53513718,50.88543829,5.08069416,10668.00000000,324.54796383,0.00000000,131.60042500,False,10668.00000000,240.19368312,3.78026021,131.70498277
295.00000000,BAW16LX,180.00000000,115.00000000,41110.23106045,41110.23106045,2534007029.91351795,51.09142605,3.98210004,10058.40000000,313.83525884,0.00000000,120.74056308,True,10058.40000000,242.35876219,3.82561996,143.45632671
300.00000000,EZY37DJ,53.05000000,246.95000000,61299.40242639,61300.30826808,2369536487.30862665,51.90914313,2.38454489,7215.90100388,237.86860971,-3.95529386,268.67057770,True,6705.60000000,237.35340096,3.95529386,268.80825027
315.00000000,CLU408,170.00000000,145.00000000,54496.72103143,54496.72103143,12063768749.38764763,50.88942643,5.07013709,10668.00000000,327.06147354,0.00000000,145.44819616,False,10668.00000000,269.84722425,-5.15987255,173.92684459
320.00000000,TOM4AK,88.05000000,231.95000000,77902.84960234,77906.76620346,4772716974.89085007,50.71509207,6.05218422,11277.60000000,274.00840256,0.00000000,145.73484806,False,11277.60000000,239.00628974,3.71305283,145.82157965
325.00000000,BEL5KR,303.00000000,22.00000000,9725.69103300,9725.69103300,622405910.07668352,53.28727802,7.25137172,10668.00000000,384.02764132,0.00000000,26.77598912,False,10668.00000000,240.19368312,0.00000961,96.51229883
330.00000000,DLH7NM,107.05000000,222.95000000,59600.65836443,59600.65836443,2408942501.78336716,51.45905374,1.98646134,10972.80000000,242.05125940,0.00000000,269.80670615,True,10972.80000000,239.10379192,7.62000000,269.68408741
330.00000000,EIN46B,144.05000000,185.95000000,67043.42997314,67043.42997314,4058266918.96466970,51.21734559,3.30825323,10668.00000000,306.61147354,0.00000000,118.04534472,True,10668.00000000,240.19368312,4.72832636,118.12141027
340.00000000,EWG8JM,30.00000000,310.00000000,72990.24781220,72997.17107783,2114069153.31527662,51.71007347,6.74736058,5007.39442474,212.13888194,-4.69937718,151.78896304,False,3779.52000000,158.91037108,4.69937718,151.66176517
345.00000000,BEE3LE,97.05000000,247.95000000,41177.34475637,41183.79817135,384436814.42613620,51.67542117,6.73004754,3803.37179814,157.12537903,-3.65137101,124.20496380,True,2743.20000000,127.95799618,3.65137101,100.66819344
